id,item_views
6660,3.5499787
315855,3.9247339
98946,3.26799
407181,3.5452154
52054,3.5615995
64656,3.678192
146074,3.509119
405022,3.4783428
260783,4.1312046
64817,3.754999
260351,3.3863046
254223,3.2113554
45993,3.7357607
249624,3.8381164
89144,3.669293
241862,3.7743735
232759,3.3090088
220021,3.801417
271177,3.4366562
280763,4.0548477
292093,3.8483386
361792,3.5847168
264036,3.5955572
402473,2.4738588
393943,3.5598917
353023,3.865976
262597,3.0129218
2677,3.5269713
336204,3.8706272
342648,3.6765795
395953,3.4485762
407332,3.6779974
116683,3.8336742
379430,3.585582
66119,3.8114681
347509,3.7321882
340455,3.7015502
37860,3.3790848
376221,3.03633
39417,3.7955654
214275,3.763617
70919,3.6460211
167633,3.6165013
267687,4.074483
307855,3.0986938
59971,3.720464
423164,3.6430254
15785,4.110841
135321,3.5060587
174,3.5261774
74228,3.3812225
346815,3.3985462
110142,2.8776402
234501,3.5186694
80632,3.8920045
288310,3.4790604
353721,3.6808362
387873,3.8673618
285750,3.6860974
117937,3.5413718
262896,3.5830085
265314,3.3777993
92639,4.0050564
71601,2.9917152
164615,3.40284
399912,3.5560713
94390,3.6600294
422400,3.4778109
44545,3.7027714
98863,3.728499
218808,3.8459127
225621,3.851209
302167,3.470084
330244,3.580985
112635,3.1455083
293278,3.8470473
282122,2.888313
404997,2.9724188
196410,2.3309267
321113,3.0417817
196151,3.0036933
284107,2.303571
82733,2.8135092
395296,2.9810548
179608,2.6195817
315976,2.6009347
184427,2.8649821
136673,3.0392625
55019,2.7233195
348206,2.8493245
388679,2.6480374
147156,2.9344854
221123,2.4389043
117800,2.4749515
285442,2.8446088
285352,2.7399464
88433,2.7095256
141329,2.3611283
373469,2.8177686
97449,2.2251134
330154,2.6846178
160246,2.8171136
176491,2.8863611
422206,3.0227451
283282,2.9099593
28484,3.2186115
36704,2.8589277
393066,4.6773295
241204,5.9480586
320621,5.3883595
135089,5.497564
110231,4.974027
69244,5.5978866
104273,3.3655014
164984,2.415939
33099,4.3246317
114013,4.502304
227497,4.710203
245153,5.2735486
357983,4.940298
267827,5.4491096
163614,5.470067
283929,5.6645713
252005,5.2577863
262351,5.0213227
348809,4.164191
22440,5.2850714
134807,4.591549
258548,3.0065498
295211,2.9901726
189739,2.9583185
84657,3.0015612
101546,3.163986
25013,2.9509842
336103,3.3549979
291502,2.7636678
197164,3.0718765
260708,2.9386597
402028,2.91509
74295,3.1133418
197565,2.7714305
149070,2.8697665
395352,2.8801486
369438,2.539
238657,2.6001573
327289,2.757094
258498,2.86229
134673,2.8207116
275599,2.9399137
323993,2.7121718
389198,2.7417321
377915,2.6631095
415281,2.6598773
217066,2.8492815
283035,2.8310947
76541,2.806573
170681,2.6587846
356104,2.7667594
151593,2.6801004
45957,3.0821333
126502,3.1512878
280601,2.7005343
385071,2.7388728
190729,2.6726425
364624,2.595399
5288,2.7886858
335690,3.0674188
151834,2.7058198
128803,2.7472737
216705,2.9864743
140192,2.608793
101641,2.2306218
239593,2.138651
360727,2.4124641
58170,2.105095
375064,2.4100344
40589,1.9636145
80762,2.150195
415599,2.4817092
193411,2.1601844
332641,2.3946905
133796,1.9952621
236714,2.0720766
83093,2.0578578
160005,2.135591
23925,2.2635064
408634,2.3126597
129558,2.0491278
94333,2.415349
368712,2.2248268
291774,2.6900506
188203,2.261333
286461,3.2074792
67044,2.2475975
362668,2.0710936
217629,2.253128
66317,2.1579728
23561,2.057063
196767,2.7817492
197293,2.4441566
62031,2.211691
102918,2.5254765
380482,2.069907
344718,2.150352
273519,2.0946596
143782,2.0760615
72982,2.3115664
15319,2.1486678
91441,2.2085133
242363,1.9768718
324750,1.5176897
201521,2.1282473
345903,2.218103
403268,1.8376526
28460,2.0364416
113814,2.3245935
196096,2.125464
372012,2.1931171
79582,2.0076475
256230,2.2139516
25817,2.1092658
140935,2.055008
14699,2.3022919
399562,2.226275
222133,2.254201
45593,2.1140049
28839,2.3427286
100342,2.1544914
204107,2.1978273
317431,1.9886069
347709,2.2926292
337672,2.1149507
308876,2.4156446
96165,2.3506858
37466,2.3193886
130886,1.5219554
60916,3.1616218
170328,3.1203003
276012,2.857175
223204,2.6937144
331722,2.5291557
67951,3.5224154
329899,3.001799
94057,2.7863278
46861,3.1314335
311589,2.930315
373424,3.9308991
97101,3.0559928
286728,3.6577816
191231,2.8961654
169190,3.8043876
159481,3.061844
350935,3.1649923
27329,3.1155615
205356,3.0412295
133794,3.0444365
369326,3.0216987
95439,3.0043437
82954,3.6887555
412777,2.8539414
28063,3.0534859
125336,3.538993
3633,3.0797455
298643,3.1484509
38223,2.8821514
355499,3.0732114
25863,2.6666355
298871,3.0815327
90340,3.2993116
177483,2.9249783
134053,2.8485823
342925,2.910213
169787,3.9601858
307797,2.7377229
256064,2.920155
123356,3.6820462
187786,3.0465279
59682,3.0089386
416980,2.7028956
285340,2.8857317
205226,3.724274
243070,2.9196262
46779,2.975594
167439,3.9216988
279257,2.8595269
340649,3.00232
195959,3.0918555
406595,3.9563153
375757,3.6921422
284311,3.3015442
15836,2.6293166
113271,3.2159107
403789,2.9604237
176503,3.0156302
304656,2.826577
164505,3.1427283
263746,3.0007234
288833,2.9816098
165963,3.07365
307353,3.052202
120889,3.1196904
296914,2.9577594
287605,2.987305
97602,3.1055682
338622,2.9093437
305219,3.945145
273728,3.5176876
19979,3.0260262
156376,4.4024754
27609,2.6048112
43643,3.2967753
31660,2.8027155
134935,3.7566566
264280,3.721734
356190,3.1765885
381122,3.5458298
324689,2.9780085
110031,2.837655
263561,2.7872684
268690,2.9331806
367809,3.0525997
190161,3.3368435
91330,2.815693
400114,3.204581
153157,3.8316593
107756,3.5994732
12870,2.5557988
293874,2.9843173
84221,3.3250992
413194,2.8157184
109856,3.3612025
10200,3.0784025
288321,2.9996052
364639,2.8701644
319713,3.0818613
165432,3.140313
126198,3.0113819
250311,3.433366
206186,3.117623
14875,2.8839707
25499,3.577962
398614,3.1485267
192044,3.1889973
9563,2.6991048
372608,3.5678957
77414,2.9857447
289202,2.6489496
320106,2.964188
162374,3.0327528
273246,2.8890462
405942,2.6134238
81172,3.0861948
229921,2.4779043
20908,2.7168853
363974,3.0056765
68939,2.7827258
46763,3.206173
213611,2.988519
238478,3.2975883
60943,3.3800662
259892,3.115821
233664,2.8746657
369464,3.0943742
275328,3.3921473
172680,2.8328962
395646,2.8239148
295551,3.24119
189493,3.2806985
422383,3.1845124
321452,2.9171524
359514,3.1826327
16424,2.4813433
126750,3.250839
115804,3.0474396
4169,2.9282658
400896,2.9953876
357494,2.9146783
242000,2.935344
156525,3.1200657
38324,3.2873716
3048,3.2314644
101782,3.0373917
123502,2.9785173
278378,2.858021
50237,4.641976
417562,4.9419055
273945,4.7220335
225021,4.6068773
290634,4.5492706
274325,5.988601
19024,5.9329677
72072,5.6113772
143787,5.343314
12675,2.8006957
80047,2.8144186
4143,3.1888916
208970,2.8674686
50820,2.7250326
172974,2.633769
230414,2.6787484
213428,2.8221052
35593,2.6383471
381237,2.722755
34229,2.8440502
139318,2.653695
370685,2.5133598
174785,2.9791405
393722,2.6405275
367350,2.8763936
240349,2.7738392
380556,2.9574564
136083,2.7401855
394224,2.7660308
249600,2.7195485
411023,2.898603
171984,2.663533
199754,3.1068962
276003,2.7894294
304837,2.873772
109273,2.7123232
17225,2.5474513
331228,2.7894664
148450,2.9919162
210151,2.7083514
183763,2.629264
189314,2.7654479
156652,2.9878778
234072,3.0219295
101722,2.6697078
73830,3.0056024
404440,2.8209908
294263,4.400345
79946,6.1886525
10176,6.8359804
134344,6.056029
289079,5.28198
80551,6.171308
195196,5.4853215
175180,6.309161
120045,5.06719
264168,5.5940804
148207,5.5819077
390453,6.268946
79400,5.7359295
252285,5.8982725
171519,6.084661
295054,5.858443
112386,5.9961786
246699,5.6653438
367000,6.0007143
278829,5.311336
230717,6.8696885
233689,6.333812
89035,2.1138723
227325,4.0821786
61685,4.1407704
206133,3.429986
306639,4.2855997
53566,4.212763
221243,4.003479
103985,3.9762132
388592,4.811236
300894,3.2920063
208031,3.2349436
170308,3.3112516
97978,2.8316047
312747,3.1752584
237607,3.4795492
104207,3.6353116
339173,3.412275
205353,3.3122256
410494,3.4557397
130983,3.1088789
264920,3.2524042
382567,3.0748115
268733,3.0307724
194214,3.1800451
113839,3.4676378
345008,3.71919
340936,3.1074004
238787,3.2542915
420680,3.4311278
18682,3.2408319
71296,3.0790744
344216,3.2727573
310078,3.2064176
340318,3.4142385
323805,3.6037362
408832,3.2346992
204234,3.396762
294570,3.3633378
336798,2.8992057
80760,2.7517214
91273,3.310501
266053,3.3228376
75364,3.3268812
240248,3.4455848
106286,3.393752
24552,3.3339288
318255,3.5475965
126741,3.195734
350052,3.397946
137687,2.9181979
263504,3.2296824
195983,3.2478907
253792,3.321169
246892,3.338092
399358,3.3382027
192609,3.6188247
84341,3.3681965
5712,3.402723
220155,3.3176906
285403,3.2799575
27615,3.2690947
169367,3.1711993
90785,3.3825054
192068,3.2690816
13434,3.4752133
248940,2.9787946
410623,3.329956
110656,3.0246067
330465,3.3729782
58416,3.1508558
31826,2.5436578
56317,2.529828
188464,2.4023993
406100,2.4931037
369454,3.2708526
54795,2.3148103
324321,3.2884467
139584,2.8181
279886,3.4639409
283037,3.3394585
51203,3.2368693
374411,3.0696127
22873,3.0346098
266588,3.6089482
396849,3.2035801
102278,3.215759
283404,3.101213
157683,3.415076
179162,3.3299384
74838,3.2756822
315895,3.4923244
21676,3.2618272
401209,3.2920055
338153,3.1646335
31708,3.158126
222536,3.2193458
179800,4.185636
353117,2.8855515
225777,3.59395
3860,3.095473
27839,3.415031
148300,3.0980968
51929,3.5402834
73625,3.1953688
296554,3.1653445
289813,3.3992827
207584,3.3387876
347801,3.0373967
257171,3.3045223
146660,3.2023735
156440,3.3928657
351142,3.21182
327709,3.2210686
328463,3.2428834
126913,3.188954
309426,3.460362
79813,3.3290682
364807,2.6733263
45902,3.270595
258890,3.2800424
10874,3.2123814
1809,3.0807838
82527,3.5585928
111678,3.1208794
400952,3.130579
153963,3.2657874
16844,1.7290215
186189,3.5228078
272460,3.2630055
166173,3.199216
387204,3.0198221
257650,3.4669008
42507,3.140595
305702,3.4024642
404693,3.280016
253466,3.1823955
114914,3.190892
306880,3.208993
191711,3.0647447
145293,3.257477
421930,3.2564726
78414,3.0729172
267290,2.8913016
272911,3.0287158
295840,3.2315059
341843,3.9842355
376882,2.8096952
329934,3.0098524
311565,3.4089718
5289,3.3572264
163487,3.3128445
420631,3.3777506
4949,3.515703
223870,2.8797157
322837,3.34443
25855,3.2768013
158560,3.1080108
27493,2.587672
187237,2.4543
385395,3.2573228
399710,3.1396558
47911,2.6589596
184685,2.5208454
136739,3.492786
302690,2.9770305
22610,3.6807592
328677,2.5989966
44855,2.3584726
153410,2.4283762
345153,2.9643853
215071,2.491622
101792,2.601733
27566,2.3861396
124675,5.3561597
80438,4.885668
157367,4.986656
279816,5.6031923
212684,5.341897
110806,5.1842537
175039,5.9738812
163908,5.809676
27406,5.610724
131797,5.739148
290768,5.458126
31287,5.29849
333392,5.3503413
421256,3.1816325
196445,3.2529714
349107,3.1704
200793,3.5989943
168021,3.0326788
356096,3.2194946
119002,3.5415685
262079,2.8643103
290115,3.616382
67111,3.7516649
346257,3.1640396
153097,3.316852
291654,3.129106
211828,3.248638
42698,2.699159
28202,3.3054533
15750,3.275585
339122,4.453452
22785,3.4477115
197196,3.0924714
70903,3.6415813
155531,3.302316
141366,2.9030423
377849,2.896696
164135,2.8374708
22429,3.234196
11669,2.75785
5273,3.4453301
86872,3.142767
332832,3.293085
4237,3.3261864
67321,5.3500943
353872,5.2327447
150125,3.6431088
112396,3.6166694
301353,3.343491
205349,3.3378966
277667,3.061409
136184,3.6236863
355825,3.5261762
349911,3.4726043
379121,3.3731937
228132,3.2357807
98224,3.589081
351843,3.1167717
384340,3.3180175
225498,3.6594691
72373,3.531812
169533,3.5913606
182912,3.8452938
304622,3.414554
155471,3.2397723
404671,3.35834
29016,3.7819972
395291,4.987602
333489,4.949257
171462,4.621659
139481,2.6807601
83018,5.267959
23910,3.8443706
87076,3.5511546
153003,4.0160136
403207,3.8607569
6497,3.7558458
165031,3.7922149
224311,3.438514
401486,3.5919578
29305,3.4333873
24985,5.6432323
5789,5.68642
71975,3.9260194
296994,5.0316606
15768,3.8848794
70637,2.5824134
3772,3.0831335
244347,3.1220758
415355,2.754607
317474,2.6719592
245186,2.5848007
226967,2.5416832
389040,2.745588
48624,2.6403406
131461,2.5678537
367786,3.023983
117327,2.553987
294604,2.4476929
91902,2.4181352
233538,2.4089408
10990,2.5177014
65988,2.5938158
378518,3.402118
54857,2.2058635
383041,3.719474
267920,5.348408
52482,4.9797926
328451,5.287092
82409,5.0643473
289385,5.2264566
206095,4.661858
385711,3.0063531
45157,2.199326
203884,2.1738815
63813,2.5948403
143920,2.1077669
228625,2.5694196
268312,2.2583458
141200,2.4774652
156369,2.134572
21460,2.2990851
232788,2.799115
271421,2.1498027
49566,2.4479375
420799,2.6794074
371379,2.168488
51702,3.0833774
319293,2.0558362
359117,2.5986612
164753,2.139822
307461,3.4034448
301925,2.617006
286146,2.1795797
12921,2.1663227
371139,2.1457796
71337,2.2166033
197231,2.7197845
178258,2.648296
374717,2.7926488
250625,2.235653
294538,2.2045517
56485,2.2571297
210766,2.3291183
226011,2.7347152
310610,2.4579701
78317,2.6338503
366879,2.8294709
9779,2.3023813
321294,2.8708556
36746,2.1384988
313428,2.261788
303602,2.1959426
102878,2.1597557
226387,2.1415682
120486,2.5702667
137265,2.199367
283177,4.0381975
199076,3.9596286
335605,3.925263
122435,3.689735
293864,3.9521458
422202,4.1106644
248685,4.043707
339881,3.7393043
180285,4.0914693
108250,3.8714037
277958,4.0826178
25277,3.9432933
153659,4.212348
247691,4.0943685
275751,3.7419124
118940,3.782906
149811,3.8859677
140839,4.1406474
406460,4.0117073
280543,3.8765073
340676,4.0847197
152393,4.059247
225643,3.7574031
338110,4.1705594
208726,4.061549
196994,4.0399523
230647,4.038309
68076,3.9022715
109596,4.380948
73982,4.019092
93554,4.008338
275206,3.6591008
205302,3.858275
56506,3.9853866
50400,3.804097
133546,3.788785
27063,4.051322
192186,3.9307685
234799,3.8322601
297782,4.0820055
128399,4.491984
414823,4.133773
4800,4.005287
287459,4.0483637
360930,3.7495668
340809,3.8794494
374280,4.023232
354420,3.6909153
51241,4.0839443
358945,4.327423
173476,4.1603084
336660,3.665449
251751,3.7931545
318227,3.7449162
421149,4.1318808
363921,3.6703327
243411,4.1152554
276222,4.40714
21942,3.8845434
149616,3.1536958
364883,5.4175706
304175,3.4933043
198510,3.5008245
409191,3.3341055
357041,3.367807
362478,3.5115306
331744,3.658636
349457,3.4300117
136278,3.1482067
376236,3.0626209
136294,3.442505
362662,3.5210364
261410,3.2534966
56582,3.537536
283801,3.4206333
143402,3.4345787
260565,3.1320784
332068,3.669586
353770,3.1996903
88170,2.5939517
408450,3.4476945
311860,3.4882655
12860,3.4833548
344746,3.4033191
243513,3.5990684
47012,3.4250896
122469,3.6015995
91728,3.7951164
69746,3.434292
180373,3.5007558
401761,3.3976877
382130,3.4077828
403863,3.5185995
124988,3.4686933
18117,3.4789834
250225,3.557646
389,3.45573
251243,3.2939594
256268,3.5467534
246352,3.429058
64240,2.4266152
170947,2.7222276
183424,2.9847739
413775,3.0394683
341514,3.1933053
316676,2.9037912
340657,2.9774573
348246,3.014923
151481,3.1313243
322435,3.2535038
146540,3.149115
394860,2.67357
181956,3.1025794
87250,3.345554
260187,2.948344
314464,3.1867
83650,3.1388466
59611,2.8695424
94652,3.4771926
374922,2.943005
168873,3.0162933
183721,3.0427077
174049,3.2268233
109622,3.2733266
156818,2.8469813
6190,3.1009092
123621,2.7425053
255543,2.74285
17805,3.0019338
56328,2.9362833
43269,2.8041646
420342,3.7592216
146450,3.2345004
189550,2.8262975
25530,3.2223217
359372,2.9061189
259622,2.9372425
347285,3.4952505
195041,3.0588505
308930,3.1283627
215028,2.9534469
49585,3.1401837
290518,2.9965107
382290,3.0088603
187219,2.8824618
185793,3.104734
236451,3.4260283
93641,3.1460803
23807,3.7563944
182020,2.8983889
280879,2.9347758
13081,3.6579833
25358,2.9378505
189233,3.1661465
208576,3.140797
345851,3.1169355
122061,3.0851285
417699,3.0178363
177074,3.2220585
27436,3.2083821
353800,3.4710605
297635,2.961032
328230,3.0846233
241233,3.1886501
5852,3.4316266
371328,3.0124722
387148,2.950642
389827,2.7347198
338297,2.9331384
61695,3.1164024
56395,2.7492702
292507,3.3462672
10232,2.9121108
36207,3.2930753
254120,3.5561368
351826,2.878614
272323,2.9847915
338604,2.9816036
419092,2.9703455
252432,3.3924172
22927,2.9530811
225872,2.952407
138540,2.707443
323891,3.4225664
322219,3.080599
400180,3.486571
91432,3.0983012
335381,3.1470606
141028,3.291416
166438,2.891647
116869,3.49519
107844,3.2762196
6280,2.7445073
301854,3.5356627
211315,2.9219923
38744,3.0821104
294919,3.2635052
370450,2.8067605
124824,2.9375093
339464,3.4114058
32468,3.2958694
414075,2.9957974
138963,2.808316
111151,2.9722526
1961,2.7390587
191689,3.1327713
30623,2.9459097
291480,2.9878857
7571,2.9538655
217817,3.374786
59644,3.3566346
389618,3.3498483
403230,3.754703
131259,3.7488606
90142,3.6080484
229242,4.711502
204417,3.9613192
307573,3.8684583
95542,3.4536042
206495,3.713164
411633,4.0744185
12735,3.8482456
299460,4.0097394
18579,4.216053
415046,3.3313305
319322,3.5231636
308188,3.9259975
311608,3.6881952
282044,3.5703676
306223,3.5717998
333314,3.7283223
351650,3.9725847
239204,4.012788
91418,3.7176566
110083,3.3129017
302070,3.335736
279790,3.7820258
420139,3.2910578
214938,3.4898336
211744,3.219899
85409,3.2914436
63203,4.1789865
90533,4.033566
342184,3.466962
21098,4.115155
257185,3.8085654
82900,3.7614102
393551,3.2197514
234751,4.0322566
327118,4.228407
377279,4.1384144
103138,4.232812
190377,3.371106
71372,4.213622
117845,3.6489067
333724,3.8012807
73542,3.3934329
63627,3.829314
177682,4.2430787
110593,3.6837356
384491,4.129614
52434,3.3116593
58323,3.4368765
209605,4.1017
169134,3.4976294
187122,3.353359
383268,3.662995
282610,3.6255655
315924,3.5995927
285721,3.1892586
171366,3.7082362
385706,3.455927
260974,3.5700011
363466,4.0930867
65368,3.7052152
28341,3.489016
114065,3.5910223
71872,3.0498703
151930,4.291114
80341,4.2318296
205544,3.5698254
325024,3.741353
65029,3.5969803
219059,3.6360466
39009,4.0843287
308641,4.07732
24858,4.3585143
311443,3.873093
31243,3.5227776
50955,4.2972393
268776,3.5646162
63230,3.655918
36482,3.5468051
399936,3.6262908
53595,3.50002
371449,3.6171596
178294,3.9308882
80104,3.702935
343514,3.7471325
135555,3.6558177
1578,3.2323334
96112,4.253054
352188,3.4067647
102707,3.3975532
134189,4.005931
314351,3.723042
8478,3.5707166
154946,3.968118
198046,3.9393375
274985,2.1439438
196851,2.3008928
303330,2.2637994
361102,2.132472
265149,2.18537
259506,2.0895438
103872,2.6982994
215096,2.1263952
182693,2.1134443
264686,2.0422487
261032,2.0784988
115526,1.4244988
410531,2.1357589
145458,2.2593184
20768,2.691648
391422,2.196331
188511,2.0247614
422734,2.3878307
148751,2.0747387
27835,2.270092
147994,2.640813
335588,1.3912573
284393,2.5951
75751,2.1296244
56540,2.06819
173405,2.1094708
23926,2.2418108
40092,2.383181
332931,2.6509352
291099,2.406619
216469,2.1554556
150880,1.9861597
343203,2.9910955
242157,2.0895257
72005,2.2808657
405815,2.0053024
244591,2.3899045
198361,2.1175041
64908,3.8725407
194525,3.9645495
396762,3.7869797
171876,4.1081314
83361,3.8281426
211673,3.5787144
267430,4.3795023
