id,item_views
347723,3.6219530180012995
251564,2.2292400370355994
141342,2.789603335034708
150905,3.8568153800143996
96271,3.3480809016464326
241406,2.4452926670355817
407209,3.429810620229071
227648,4.09844372678034
253022,3.61963382062874
287829,3.2369773640954613
286849,3.1247569805619944
168929,3.0148908771069443
299564,2.7846217137124585
242046,3.0270368463484534
239273,2.746965929336427
74530,3.1194439382677652
78980,3.083583159806839
163825,3.4056511256204303
133920,2.9918532739763237
100975,3.7031184597723596
177570,3.2941669720086812
360451,2.9016935440943863
7244,2.6444127811019897
271627,2.344766895723219
172098,2.6588999818279837
189733,2.8954334142865696
415738,3.2831060029705563
372143,2.6604029411284813
253276,3.0482751142003472
209183,2.6013905051786006
284701,2.5710535877121874
285457,2.857302737508619
139143,2.987651190626983
185704,3.064629655187061
44577,2.993054426130188
409601,2.4588936128583936
329196,3.011124481781217
71445,3.0672787005370656
118666,3.1152734844905026
306989,3.0791052501657985
29746,3.3890316300867314
3859,3.2067897063399387
74416,2.6214418259265306
410527,2.983750423003209
160720,2.5787409290804018
102709,2.7679057593748717
158432,3.0475887931400076
203729,2.924871721595255
12350,3.2662290458206593
307459,3.094998084436648
251171,2.821838916522338
217338,2.984418203256312
316365,3.4825391374368393
108378,2.664190381332431
27668,3.097076515990171
177831,3.323694171769894
362845,3.4040270471828733
191563,2.838870478190399
128679,2.841780616967634
378686,2.5384686494479562
22950,3.136011697262873
309548,3.246759304082076
397076,2.718947838159024
156710,2.6416230589882197
246844,2.2924106269192945
352550,2.884737582502826
103010,2.850988443127142
218342,2.4476595585649825
31948,2.839365281167887
153589,3.1157667029895415
321208,2.40066395677274
95646,2.7417097521878944
244007,2.8754727681679784
101542,2.609803638235703
180360,3.0048994344225908
142008,2.5095917543990938
411035,3.0720691894425434
174363,2.8360307343104365
328457,3.268895239509161
104895,3.078212142346204
244192,2.8240984254988235
255700,3.244725662359663
2660,3.546370444907287
297801,2.504488842088877
77942,3.43532026283374
278070,3.327691927908601
362768,3.7001897806265758
36549,4.152457381034393
334447,3.6898499666577314
180200,3.0652425259424367
33565,3.366819922732238
226604,3.259886611393611
192065,3.7505819467156143
251262,3.956580584195263
197948,3.6527548540822616
191628,3.1327580474847343
85313,2.6718346238964705
333245,3.128797522025498
366136,3.6067017778628974
281792,3.347010538632044
159633,3.6397323370318775
20578,3.8530352964118713
164263,3.577266524548836
48644,3.551844395978018
181919,3.388901717772972
211623,3.750679106038028
1173,3.252200095077697
360067,4.082092581884306
146582,3.5507148095366547
191777,3.242984935346383
67038,3.6697569324451913
322294,3.766997965711019
121361,3.6738646895033455
119535,3.8740462515757583
363197,3.488809176434048
154087,3.8163115083513928
51276,4.342887088750475
125148,3.1771802528247384
36408,3.6700416986017523
81156,3.7819926667986286
343840,3.193458273140367
63704,3.850921695672279
161338,4.039109385687991
347216,3.2805311660738345
16676,2.901371223315518
296074,3.851467327792475
422875,3.2884833290135247
348806,4.052832521498286
360017,3.544080696937379
216890,3.6686487729646586
130072,3.3314932913260344
71755,3.461835107533217
192139,3.3582798486766405
222080,3.1422253825930238
363051,3.923846496161693
206976,4.001293843180564
113104,3.500068325684069
158384,4.325384390226177
33950,3.76826205771606
268697,3.357551069493739
254997,4.0230073511997855
355309,3.5986391536573086
41241,3.11439653763411
378430,4.3893617989072355
354533,3.1359553435958154
401751,3.1973997556396556
309280,3.4837664247433127
397757,3.380194768057572
377331,3.2995254754079957
247068,3.6488056574800596
368959,3.1326430966948755
19648,3.0596229198443146
126206,3.2923438794644304
236616,3.7327529026193487
402979,2.7252145078230474
360992,4.421530186716057
101905,3.306743639436867
123673,3.2863590817845934
237300,3.076006956594973
206626,3.347303857064466
24855,3.2969207382311487
405147,3.385134182453714
108893,2.8247989516090635
402841,3.150057997956888
374768,3.5210760062027404
151525,2.7509269309158535
254866,2.955172055926392
381010,3.0354499794055565
88568,3.1679460090287774
300923,3.3233855437415096
112538,3.5212607589139835
169484,3.0305413164868944
313471,3.589735150663664
36747,3.117513438983292
10060,3.477391383037223
21861,3.3222967440873576
354247,3.8406134116416504
119799,3.4102306460675997
59309,3.3232401420629865
363745,2.9717592331818494
148345,3.4518247087352463
292590,4.346465619248955
143564,4.175932553840303
158759,3.4210326907377366
184912,3.649302039446823
17489,2.546790011535677
300293,2.463379640123812
80813,2.8701142647686626
129075,2.9388497888371594
301582,3.243361607338209
82514,2.4200624099702015
343461,3.7532740739246377
333911,4.067405520436926
402485,4.089570819027039
38628,3.4574453958518854
156582,3.728312058869901
76538,3.0735956077777282
294830,3.725699854535958
378920,2.835404755708651
77604,3.5117188132183443
2501,3.6963610481620903
400830,3.3831949339199503
308869,3.743336184963522
262843,3.0516488648998994
407595,3.4369423763377442
192638,3.428675133308076
296036,4.077840267878745
34166,3.10503027769729
330711,3.1411550195786346
81679,3.117458356895333
109105,3.59320587664842
379469,3.027232998324254
227005,3.2043966699080904
334580,4.182381841778281
346530,3.1965925953933647
310,2.917323655998686
321722,3.5309705987107174
14348,3.4510626157474986
300200,3.066987246337469
110201,4.6518001408180805
54606,3.0618087339507527
271600,3.684809972418935
267120,3.1253988440080116
65541,2.4592557826832646
167573,3.541222430915228
246118,4.731316672974851
197345,3.3875178195670275
265353,4.2619453647050385
250816,4.160413834521591
342693,4.282261621117536
251929,3.7227012547381912
389542,3.889842363820827
386698,4.666967476298898
254748,3.7717222986620187
73904,4.090738638886997
339269,3.96115707953019
280034,4.00755431082409
322027,3.8489986039323902
264172,4.779342480023974
2545,4.282533823570421
112264,4.7606210562943305
6283,4.331367824915731
2907,4.0102477630712965
384066,3.9631004808187513
172062,2.912629184761658
285980,2.8074105655823023
265337,2.8524081662048735
56589,2.9365490980782143
322188,3.3144309808050814
59858,4.08915132896785
237666,4.296836388054714
356569,2.6200480920633114
306999,3.248086726084582
157034,2.039827558927417
356596,2.248852279670842
112702,2.076291870286208
141839,2.8323470172056333
77069,2.624056242240001
382655,2.653247024764617
96560,2.3678694731475884
9540,2.1975190310002715
38016,2.609234647809256
267541,3.40928297393092
30966,2.1573848919078413
5029,2.202013602170683
335344,3.683491013409193
5122,2.2786120526219045
350665,3.6018269368556397
11594,2.4756687732941254
10194,3.717426609516329
186998,3.564843759475256
294478,2.248302072996464
129607,3.5942377020749996
207090,2.6291214272068943
282971,1.9993227061051222
217472,3.854878909900647
12610,4.665227901092974
229487,2.7461904339871426
70900,2.340643038282672
40437,3.4923783226354024
182788,2.1458612762492413
243400,3.351637259865933
234590,3.5193582475404432
199932,2.7517118363028272
20194,2.196651350680552
39049,3.1815760341684935
422087,2.0630134523288293
372175,2.5455439015855497
412857,3.1546382325237006
229810,2.5887788779851726
190157,2.452566195869756
354166,2.6656314580766844
398676,3.2707673280610736
55118,3.017278813514568
174994,2.745687035785312
308635,2.2016428884408183
202567,2.1080128763215358
28367,2.413224137020546
6722,2.0885801266308057
246431,3.1317826520688334
85960,3.3318084498029243
348018,3.4400605819906205
193681,4.445775738859903
316768,4.0890316524710375
371184,3.7482743940022183
108324,4.079470083307173
298812,4.450013181451319
355112,4.040323370269316
264779,4.379975669767217
60040,3.8868223959131143
373732,4.279227008410028
81016,3.9581813393786383
317220,4.713054582908408
19138,4.785904838738981
70911,3.7967289042224017
331078,2.5130401156859947
37368,3.8176539252148105
23803,4.436275272062902
271983,3.4421731816285592
339654,4.2694062700896405
146079,3.54903461370242
138961,4.353685661520102
121747,4.442897624834151
286654,4.72727829415207
354704,3.761612668901953
100643,4.156691545029432
104764,4.405825514276846
23213,3.677252639421021
248260,3.680458526830887
183336,4.273973595511672
23826,3.4793988186116622
390829,4.863183275822172
53073,4.41953288208273
264948,4.073094437497988
307894,4.581104893282382
325070,4.450725749865377
237777,4.3738931578584355
185572,4.15319943612378
130631,3.8090480191968767
182986,4.019826036739879
35655,3.6543329279204486
100822,4.044786781378327
284274,4.664022940839212
155849,4.08111231498115
218734,3.888732435678668
266783,4.301303856078435
406786,3.4448552058508533
421610,3.7030753834222736
326653,4.251988680204525
235825,3.709174358479872
278720,3.717062796145283
138468,3.6833002283141183
285753,4.243526336548869
355328,3.8798098242984658
374896,3.789860644017273
34209,4.239863397354322
225008,3.9226199165079536
88248,3.7175041149791226
64447,4.345647060000462
291657,4.112340725223587
333583,4.458437917494986
158346,4.808150846202901
305118,4.160909555905603
120808,4.594900972726835
36308,4.552798728907471
140725,4.498914234266666
231843,3.9495140766812447
303469,4.011216780547459
285683,4.18894042025505
89442,4.471940754633212
333221,3.684555844121855
58134,3.9972020133850004
423053,4.225559221646153
33937,4.140872283827857
391448,4.45369538985058
82615,5.823716180284736
109120,5.332290334405796
345705,4.789537005021343
174577,3.553427763596956
383626,3.8800218833218336
193867,4.08034747674216
103887,2.500915191322708
258224,2.5758238308766233
239708,3.1106883184450296
375687,3.5485445798274613
342143,3.8688393024555507
338474,3.695481284835325
330288,4.0581627179668756
267047,2.1773377979385824
154497,3.9385551281494444
186324,2.6939313705314247
2252,3.263171478448031
319230,3.261564080603732
323816,3.2524495883269546
370247,3.1795834648035552
45796,2.2595500166610396
341331,3.733247920132527
78554,2.9512466371036545
205827,3.9928344337057546
326739,3.625354425348385
146396,3.70311816874707
210989,3.862773988479624
50616,4.2198613166750985
381829,2.7498741510919453
139371,3.3845790224888646
203794,4.072669699853726
138320,4.007947642349475
376819,3.522448639689891
105966,4.301191597073472
94688,3.7484728326200285
419651,3.244355952447041
327544,4.009694788534426
47450,3.817304829158593
115934,2.89376704886741
180044,3.561394898006413
374522,3.8375318145279023
223636,3.9371604460796403
307431,3.6138460258817213
349441,3.964592563553505
141851,3.177386757747576
242260,3.5032824904110855
384185,4.698848441008313
409518,4.165929216100994
402679,2.9953158403131264
384216,3.7169113376577743
194946,3.432313337988444
223376,3.0683833600447223
9891,3.2555088543757753
179525,3.318902534076244
197038,3.0745726567198814
286773,3.260083441550455
358119,3.5227797822564697
152880,2.7486395792705296
382599,3.0907504072128495
356345,3.7853507945916305
237246,2.278612052621904
171997,3.1396109662795535
121514,3.367347960690347
103723,3.198759386856049
377009,2.7023918464695624
355357,3.0956257965738194
253024,2.9409080523381754
219574,3.4173978310958026
409433,3.851127378408053
363165,3.3519983283014945
278683,3.0717617335787657
191651,2.7672625371187074
308433,3.188848427771039
372001,3.0819588445253396
135372,3.0740716758244124
195615,3.2822485525682317
198350,3.1140016707733666
352577,2.8900972211337708
91456,3.1190070979047975
213489,3.2116196964504007
365348,3.786349907630006
89117,2.8951607827306285
4123,3.418915654206644
285153,2.3659555829443577
261109,3.0492485537029466
37700,2.9933177573071372
265730,3.0343103751826286
79106,3.4847491046741568
158310,3.1262168410583167
5078,3.638342854459073
133850,3.3480335587653984
192671,3.2395476557221032
213316,3.577993384245809
156989,2.7565313466186394
172747,3.8456648730454974
228223,2.6933131320174906
97271,3.305638005490029
318425,2.877628595018943
340057,2.9757509405589184
203212,2.806608961302794
56254,3.145936466246475
151573,3.3673798934188
226963,2.9817215331888547
390356,3.171008437809765
182311,2.7448789538779104
92350,3.6945634605385136
111125,3.376437160065766
381602,3.103230847723521
207325,2.8126565439641533
34400,3.2045304044500176
138056,3.9543201055294666
362629,3.175293256993901
316210,3.293855040570351
124092,3.633117147657218
406757,3.379754564800726
302173,3.4785459388543716
355800,2.940929097216398
373951,3.5431691047194454
209995,3.269112146200302
2988,3.1492224252703096
64606,3.575052735083351
108598,3.7230849641489754
203823,2.8670607703425057
33368,3.5070195337393755
23205,3.696818886540624
7368,3.3515400545177263
8106,2.9740341918206403
183093,3.3990885246647986
397356,2.7439804667498255
217094,3.0786420189222325
107127,3.304904059712237
167035,3.6500359852246147
68992,3.568754601665077
83856,2.8176076765288753
290762,3.4276991111775232
126192,3.6732109002917674
378703,3.019628592012384
246450,3.5758448153265703
122688,2.8267928578165615
136190,3.47676530290355
190094,3.4258531848941893
360263,2.772814424915741
321309,2.7999420699540005
11752,2.8684545042057237
328310,3.1585174185932168
320165,3.479862391304954
171263,3.397387495754284
229816,3.4023447017856254
37778,2.7766637455938934
21403,3.6245442801616816
20140,3.050310924549659
208171,3.3982396181674672
148721,2.600499635108724
116636,3.59852155053891
380013,3.55196034035493
296596,3.274467557862112
361812,2.9911051584735597
92873,3.3681595500514248
207990,2.9927745100593035
16324,2.8995658644533755
393061,3.1950481861745823
151599,3.6732622794093475
39133,3.1844792091587886
210323,3.5508385262970172
115927,2.950793635777484
92802,3.1198979679746732
301888,3.062511056675274
18362,2.732779331557797
21615,3.178910403924554
7857,2.879624772818479
203590,2.762974470871134
417900,3.275468242233095
195374,2.325821443851928
254130,3.7379431266650256
396831,3.2537357663930124
178478,5.971204304802382
157489,5.2795613132842325
331334,5.526989855917902
399617,4.971235583307174
418217,3.3929582517198327
373363,2.7656399418160524
281197,3.147659657919747
165559,2.831826860865622
179121,3.0329420688192856
211045,3.349238435852788
41937,5.128444559857352
66766,4.4197766081602605
62368,4.535060950139332
334377,2.908959357028018
